Student,Student ID,Email,Notes,IP1/20,IP2/16,IP3/40,IP4/20,Attendance,Status,Status Recommendation,Final Recommendation,Reason,Admission Tags,,,,
"Edgar, Kibet",1234,kibetedgar@gmail.com,16,16,14,18,23,100,Proceeding,Proceeding,Pass,,,,,,
"Luke, Graham",1234,kibetedgar@gmail.com,16,16,14,18,23,100,Proceeding,Failed module,Failed,,,,,,
"Jane, Doe",1234,kibetedgar@gmail.com,,16,14,18,23,100,Proceeding,Proceeding,Pass on Probation,,,,,,
,,,,,,,,,,,,,,,,Deferred students,1
,,,,,,,,,,,,,,,,Students that failed the module,0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,Status Recommendation,,,,,,,
